fecha,estacion,hubo_incendio,prediccion_modelo,porcentaje_dado_modelo,acierta_modelo
2022-09-28,3209Y,0,1,0.5579926468717139,0
2022-09-29,3209Y,0,0,0.3078778597012313,1
2022-09-30,3209Y,0,1,0.40393807264339154,0
2022-10-01,3209Y,0,1,0.5482001647470026,0
2022-10-02,3209Y,0,1,0.6105296950951654,0
2022-10-03,3209Y,0,1,0.5979301884005825,0
2022-10-04,3209Y,0,1,0.5618929110438223,0
2022-10-05,3209Y,0,1,0.6038516671598643,0
2022-10-06,3209Y,1,1,0.5429484771924166,1
2022-10-07,3209Y,0,1,0.4923797135221139,0
2022-10-08,3209Y,0,1,0.5466605921188373,0
2022-10-09,3209Y,0,1,0.5009864397455707,0
2022-10-10,3209Y,0,0,0.23409130838287798,1
2022-10-11,3209Y,0,0,0.23350209050181095,1
2022-10-12,3209Y,0,1,0.4450995985289012,0
2022-10-13,3209Y,0,1,0.47482060633781964,0
2022-10-14,3209Y,0,1,0.5464641924619607,0
2022-10-15,3209Y,0,1,0.5463354378793094,0
2022-10-16,3209Y,0,1,0.5566924198319916,0
2022-10-17,3209Y,0,1,0.41797940828887004,0
2022-10-18,3209Y,0,1,0.558298066877682,0
2022-10-19,3209Y,0,1,0.49223744582759843,0
2022-10-20,3209Y,0,0,0.31292321962522907,1
2022-10-21,3209Y,0,0,0.17273519098662743,1
2022-10-22,3209Y,0,0,0.2955245686277565,1
2022-10-23,3209Y,0,0,0.17162543847365883,1
2022-10-24,3209Y,0,0,0.21525352464321493,1
2022-10-25,3209Y,0,1,0.540825592979378,0
2022-10-26,3209Y,0,1,0.49376840862531257,0
2022-10-27,3209Y,0,1,0.5922732088002111,0
2022-10-28,3209Y,0,1,0.6073352860555852,0
2022-10-29,3209Y,0,1,0.5950552474429455,0
2022-10-30,3209Y,0,0,0.33084190391388923,1
2022-10-31,3209Y,0,0,0.22779977037666888,1
2022-11-01,3209Y,0,0,0.26384708371637444,1
2022-11-02,3209Y,0,0,0.35503934052546265,1
2022-11-03,3209Y,0,0,0.24544361610129234,1
2022-11-04,3209Y,0,0,0.3865804874373469,1
2022-11-05,3209Y,0,1,0.496178159682681,0
2022-11-06,3209Y,0,1,0.5044821874798083,0
2022-11-07,3209Y,0,1,0.426562284125877,0
2022-11-08,3209Y,0,0,0.2105530632697418,1
2022-11-09,3209Y,0,0,0.1982317844547885,1
2022-11-10,3209Y,0,0,0.3156109348811422,1
2022-11-11,3209Y,0,0,0.2818098689418903,1
2022-11-12,3209Y,0,0,0.3396931716486556,1
2022-11-13,3209Y,0,0,0.2725360347149283,1
2022-11-14,3209Y,0,0,0.15521822915202635,1
2022-11-15,3209Y,0,0,0.18031654450310494,1
2022-11-16,3209Y,0,0,0.13392213303807446,1
2022-11-17,3209Y,0,0,0.13222266365912924,1
2022-11-18,3209Y,0,0,0.13308369320203936,1
2022-11-19,3209Y,0,0,0.23562843022325855,1
2022-11-20,3209Y,0,0,0.18838288573085704,1
2022-11-21,3209Y,0,0,0.11960356245001605,1
2022-11-22,3209Y,0,0,0.09236352325114432,1
2022-11-23,3209Y,0,0,0.0751821004300399,1
2022-11-24,3209Y,0,0,0.06725465009324677,1
2022-11-25,3209Y,0,0,0.10619420987623238,1
2022-11-26,3209Y,0,0,0.17031206679332297,1
2022-11-27,3209Y,0,0,0.17420500100659023,1
2022-11-28,3209Y,0,0,0.15279908306967813,1
2022-11-29,3209Y,0,0,0.15841378106067383,1
2022-11-30,3209Y,0,0,0.15911108727715917,1
2022-12-01,3209Y,0,0,0.1845261405325406,1
2022-12-02,3209Y,0,0,0.1317732207475323,1
2022-12-03,3209Y,0,0,0.11313878315033235,1
2022-12-04,3209Y,0,0,0.10594720014588688,1
2022-12-05,3209Y,0,0,0.09053004053519538,1
2022-12-06,3209Y,0,0,0.11983019937408218,1
2022-12-07,3209Y,0,0,0.1565583706931253,1
2022-12-08,3209Y,0,0,0.11091272114129247,1
2022-12-09,3209Y,0,0,0.08124350174881845,1
2022-12-10,3209Y,0,0,0.11673141749519642,1
2022-12-11,3209Y,0,0,0.06037431322559376,1
2022-12-12,3209Y,0,0,0.07094297402783306,1
2022-12-13,3209Y,0,0,0.06270291571309287,1
2022-12-14,3209Y,0,0,0.046467238767830266,1
2022-12-15,3209Y,0,0,0.04078160462596062,1
2022-12-16,3209Y,0,0,0.048830578818287354,1
2022-12-17,3209Y,0,0,0.0500398329402424,1
2022-12-18,3209Y,0,0,0.04100560634548516,1
2022-12-19,3209Y,0,0,0.04452208553204756,1
2022-12-20,3209Y,0,0,0.05766771164629555,1
2022-12-21,3209Y,0,0,0.058076748187532896,1
2022-12-22,3209Y,0,0,0.052757288741178035,1
2022-12-23,3209Y,0,0,0.07271042669006403,1
2022-12-24,3209Y,0,0,0.10698090367211065,1
2022-12-25,3209Y,0,0,0.10693574651204409,1
2022-12-26,3209Y,0,0,0.1606425387057168,1
2022-12-27,3209Y,0,0,0.17034039859252392,1
2022-12-28,3209Y,0,0,0.2236128033891938,1
2022-12-29,3209Y,0,0,0.14319332713583866,1
2022-12-30,3209Y,0,0,0.21176329365369415,1
2022-12-31,3209Y,0,0,0.21073068994649835,1
2021-11-16,9377Y,0,0,0.021713344429080895,1
2021-11-17,9377Y,0,0,0.035796775409268726,1
2021-11-18,9377Y,0,0,0.038390664841785126,1
2021-11-19,9377Y,0,0,0.030505333975019852,1
2021-11-20,9377Y,0,0,0.016015051661697133,1
2021-11-21,9377Y,0,0,0.01528167540103365,1
2021-11-22,9377Y,0,0,0.0145999583021945,1
2021-11-23,9377Y,0,0,0.009924484690902456,1
2021-11-24,9377Y,0,0,0.006206578842376676,1
2021-11-25,9377Y,0,0,0.005107762729542049,1
2021-11-26,9377Y,0,0,0.004094805106024423,1
2021-11-27,9377Y,0,0,0.004925340835580019,1
2021-11-28,9377Y,0,0,0.0076643912068097755,1
2021-11-29,9377Y,0,0,0.008253393567831219,1
2021-11-30,9377Y,0,0,0.009009550036405058,1
2021-12-01,9377Y,0,0,0.005362804982714714,1
2021-12-02,9377Y,0,0,0.003730933173998405,1
2021-12-03,9377Y,0,0,0.007455118904022565,1
2021-12-04,9377Y,0,0,0.0057380865470112565,1
2021-12-05,9377Y,0,0,0.009264389444599572,1
2021-12-06,9377Y,0,0,0.013034823063527741,1
2021-12-07,9377Y,0,0,0.013344139449912215,1
2021-12-08,9377Y,0,0,0.010816390518496394,1
2021-12-09,9377Y,0,0,0.01062300543863632,1
2021-12-10,9377Y,0,0,0.010349361280767484,1
2021-12-11,9377Y,0,0,0.009148793921452595,1
2021-12-12,9377Y,0,0,0.01320467147494912,1
2021-12-13,9377Y,0,0,0.021556379638283493,1
2021-12-14,9377Y,0,0,0.04825001817757271,1
2021-12-15,9377Y,0,0,0.05467909307092929,1
2021-12-16,9377Y,0,0,0.04451674330793608,1
2021-12-17,9377Y,0,0,0.06509411941483069,1
2021-12-18,9377Y,0,0,0.02088722401837699,1
2021-12-19,9377Y,0,0,0.0261176069900626,1
2021-12-20,9377Y,0,0,0.01748079768983982,1
2021-12-21,9377Y,0,0,0.011024962592724005,1
2021-12-22,9377Y,0,0,0.013142846220051503,1
2021-12-23,9377Y,0,0,0.017290057669233534,1
2021-12-24,9377Y,0,0,0.011126288940965208,1
2021-12-25,9377Y,0,0,0.01598027948650277,1
2021-12-26,9377Y,0,0,0.013463268306324655,1
2021-12-27,9377Y,0,0,0.010765747931801593,1
2021-12-28,9377Y,0,0,0.017943956704402086,1
2021-12-29,9377Y,0,0,0.01897336265344594,1
2021-12-30,9377Y,0,0,0.07648046632434755,1
2021-12-31,9377Y,0,0,0.09068639808657789,1
2022-01-01,9377Y,0,0,0.1402647459107831,1
2022-01-02,9377Y,0,0,0.10401786847603496,1
2022-01-03,9377Y,0,0,0.0745248365297156,1
2022-01-04,9377Y,0,0,0.05584793922426823,1
2022-01-05,9377Y,0,0,0.019990796463623003,1
2022-01-06,9377Y,0,0,0.012921585437735686,1
2022-01-07,9377Y,0,0,0.011428242579209727,1
2022-01-08,9377Y,0,0,0.019829040197160558,1
2022-01-09,9377Y,0,0,0.018567203563612474,1
2022-01-10,9377Y,0,0,0.017554119594021127,1
2022-01-11,9377Y,0,0,0.016680242348733085,1
2022-01-12,9377Y,0,0,0.04194655080633693,1
2022-01-13,9377Y,0,0,0.044520632283726366,1
2022-01-14,9377Y,0,0,0.05999198968648519,1
2022-01-15,9377Y,0,0,0.03228223569874396,1
2022-01-16,9377Y,0,0,0.02365477512496691,1
2022-01-17,9377Y,0,0,0.035194382657256794,1
2022-01-18,9377Y,0,0,0.09171454025158302,1
2022-01-19,9377Y,0,0,0.052463497171960534,1
2022-01-20,9377Y,0,0,0.03999616773437389,1
2022-01-21,9377Y,0,0,0.028485702283892113,1
2022-01-22,9377Y,0,0,0.06476658853632507,1
2022-01-23,9377Y,0,0,0.05610412107706567,1
2022-01-24,9377Y,0,0,0.03705936882659725,1
2022-01-25,9377Y,0,0,0.034508559285499216,1
2022-01-26,9377Y,0,0,0.05329946148369818,1
2022-01-27,9377Y,0,0,0.0815853740235038,1
2022-01-28,9377Y,0,0,0.1076045780072672,1
2022-01-29,9377Y,0,0,0.10575463155960395,1
2022-01-30,9377Y,0,0,0.11233657210715653,1
2022-01-31,9377Y,0,0,0.07239506390009215,1
2022-02-01,9377Y,0,0,0.04057098553826251,1
2022-02-02,9377Y,0,0,0.19489216084329028,1
2022-02-03,9377Y,0,0,0.1447911108391435,1
2022-02-04,9377Y,0,0,0.06338746802355112,1
2022-02-05,9377Y,0,0,0.04906372543226726,1
2022-02-06,9377Y,0,0,0.10677800780016569,1
2022-02-07,9377Y,0,0,0.09531003838258664,1
2022-02-08,9377Y,0,0,0.12877432785091944,1
2022-02-09,9377Y,0,0,0.11489290592047634,1
2022-02-10,9377Y,0,0,0.07820998432543638,1
2022-02-11,9377Y,0,0,0.08281114982904052,1
2022-02-12,9377Y,0,0,0.08729578248225275,1
2022-02-13,9377Y,0,0,0.01667719843083535,1
2022-02-14,9377Y,0,0,0.03146368757959731,1
2022-02-15,9377Y,0,0,0.1068794986455869,1
2022-02-16,9377Y,0,0,0.04667652567062988,1
2022-02-17,9377Y,0,0,0.0839999129561126,1
2022-02-18,9377Y,0,0,0.18839715366436982,1
2022-02-19,9377Y,0,0,0.024422477189469043,1
2022-02-20,9377Y,0,0,0.08124098155136494,1
2022-02-21,9377Y,0,0,0.12108573298997602,1
2022-02-22,9377Y,0,0,0.14020382522395594,1
2022-02-23,9377Y,0,0,0.12631854755167432,1
2022-02-24,9377Y,0,0,0.06382958743425558,1
2022-02-25,9377Y,0,0,0.043962793328322626,1
2022-02-26,9377Y,0,0,0.02040733118480235,1
2022-02-27,9377Y,0,0,0.027149067610230188,1
2022-02-28,9377Y,0,0,0.04279599749442206,1
2022-03-01,9377Y,0,0,0.12917153544982632,1
2022-03-02,9377Y,0,0,0.0566661431632371,1
2022-03-03,9377Y,0,0,0.042569417068356825,1
2022-03-04,9377Y,0,0,0.020687690785273688,1
2022-03-05,9377Y,0,0,0.019657543784262783,1
2022-03-06,9377Y,0,0,0.010237573776865232,1
2022-03-07,9377Y,0,0,0.008764741855737071,1
2022-03-08,9377Y,0,0,0.0263027574942505,1
2022-03-09,9377Y,0,0,0.07583851236584488,1
2022-03-10,9377Y,0,0,0.05073389290232403,1
2022-03-11,9377Y,0,0,0.022774122545209968,1
2022-03-12,9377Y,0,0,0.025315050885762472,1
2022-03-13,9377Y,0,0,0.047204878401447575,1
2022-03-14,9377Y,0,0,0.012813637350095258,1
2022-03-15,9377Y,0,0,0.013179646537960448,1
2022-03-16,9377Y,0,0,0.007545473765829374,1
2022-03-17,9377Y,0,0,0.006582811123429169,1
2022-03-18,9377Y,0,0,0.008117731548276602,1
2022-03-19,9377Y,0,0,0.011032825681965319,1
2022-03-20,9377Y,0,0,0.011146392965663407,1
2022-03-21,9377Y,0,0,0.006644834135503806,1
2022-03-22,9377Y,0,0,0.009348009345435504,1
2022-03-23,9377Y,0,0,0.011572542835548764,1
2022-03-24,9377Y,0,0,0.008412277023413716,1
2022-03-25,9377Y,0,0,0.008496013141215673,1
2022-03-26,9377Y,0,0,0.033178705873309636,1
2022-03-27,9377Y,0,0,0.05531888656871441,1
2022-03-28,9377Y,0,0,0.0754509544916758,1
2022-03-29,9377Y,0,0,0.00963853277664829,1
2022-03-30,9377Y,0,0,0.008342482233097505,1
2022-03-31,9377Y,0,0,0.0506228952583183,1
2022-04-01,9377Y,0,0,0.020830853757933022,1
2022-04-02,9377Y,0,0,0.027473398605267207,1
2022-04-03,9377Y,0,0,0.05194623814359936,1
2022-04-04,9377Y,0,0,0.04386385156529767,1
2022-04-05,9377Y,0,0,0.09299727357704139,1
2022-04-06,9377Y,0,0,0.093821233367666,1
2022-04-07,9377Y,0,0,0.08505310586625196,1
2022-04-08,9377Y,0,0,0.07115158048371681,1
2022-04-09,9377Y,0,0,0.04375046021990251,1
2022-04-10,9377Y,0,0,0.05916106409854457,1
2022-04-11,9377Y,0,0,0.10753775004653773,1
2022-04-12,9377Y,0,0,0.02965156344013643,1
2022-04-13,9377Y,0,0,0.01797354008464519,1
2022-04-14,9377Y,0,0,0.03130397979341412,1
2022-04-15,9377Y,0,0,0.110718370635471,1
2022-04-16,9377Y,0,0,0.20064535214196894,1
2022-04-17,9377Y,0,0,0.18251205325438327,1
2022-04-18,9377Y,0,0,0.18047231867002536,1
2022-04-19,9377Y,0,0,0.017582957997345106,1
2022-04-20,9377Y,0,0,0.012508386426759516,1
2022-04-21,9377Y,0,0,0.026221773407197294,1
2022-04-22,9377Y,0,0,0.02057127426168483,1
2022-04-23,9377Y,0,0,0.008243852146875364,1
2022-04-24,9377Y,0,0,0.02886864321536086,1
2022-04-25,9377Y,0,0,0.06626706503318557,1
2022-04-26,9377Y,0,0,0.022471937484637404,1
2022-04-27,9377Y,0,0,0.014316298731985018,1
2022-04-28,9377Y,0,0,0.009895223877021103,1
2022-04-29,9377Y,0,0,0.049332151315926644,1
2022-04-30,9377Y,0,0,0.03895694597200934,1
2022-05-01,9377Y,0,0,0.05879396344688035,1
2022-05-02,9377Y,0,0,0.014192788026491572,1
2022-05-03,9377Y,0,0,0.010042134240877508,1
2022-05-04,9377Y,0,0,0.01333538611853701,1
2022-05-05,9377Y,0,0,0.031493865799502904,1
2022-05-06,9377Y,0,0,0.05787795409173318,1
2022-05-07,9377Y,0,0,0.07521591779577363,1
2022-05-08,9377Y,0,0,0.09816016629095099,1
2022-05-09,9377Y,0,0,0.12748697505304304,1
2022-05-10,9377Y,0,0,0.1310322567045144,1
2022-05-11,9377Y,0,0,0.10261267852760747,1
2022-05-12,9377Y,0,0,0.10730923984449385,1
2022-05-13,9377Y,0,0,0.0879552513038595,1
2022-05-14,9377Y,0,0,0.06440869390226943,1
2022-05-15,9377Y,0,0,0.10783739673871395,1
2022-05-16,9377Y,0,0,0.1726620444386985,1
2022-05-17,9377Y,0,0,0.1306990289545094,1
2022-05-18,9377Y,0,0,0.13834006678078847,1
2022-05-19,9377Y,0,0,0.21934548705840592,1
2022-05-20,9377Y,0,0,0.1902235969227948,1
2022-05-21,9377Y,0,0,0.17996238454678115,1
2022-05-22,9377Y,0,0,0.12911630123121653,1
2022-05-23,9377Y,0,0,0.10145852101096976,1
2022-05-24,9377Y,0,0,0.03974503784054438,1
2022-05-25,9377Y,0,0,0.04792593604550425,1
2022-05-26,9377Y,0,0,0.10788314251129427,1
2022-05-27,9377Y,0,0,0.17697773745038795,1
2022-05-28,9377Y,0,0,0.15787177975570596,1
2022-05-29,9377Y,0,0,0.16435223966657017,1
2022-05-30,9377Y,0,0,0.15023627597470418,1
2022-05-31,9377Y,0,0,0.19130382648162955,1
2022-06-01,9377Y,0,0,0.1497163591677453,1
2022-06-02,9377Y,0,0,0.19387923165125742,1
2022-06-03,9377Y,0,0,0.11140527005415089,1
2022-06-04,9377Y,0,0,0.2015630121151669,1
2022-06-05,9377Y,0,0,0.1436038994758675,1
2022-06-06,9377Y,0,0,0.1836590674062098,1
2022-06-07,9377Y,0,0,0.18870965833739883,1
2022-06-08,9377Y,0,0,0.14731733420694626,1
2022-06-09,9377Y,0,0,0.1989977086278121,1
2022-06-10,9377Y,0,0,0.16174189545619325,1
2022-06-11,9377Y,0,0,0.19021885657729587,1
2022-06-12,9377Y,0,0,0.17405873894112853,1
2022-06-13,9377Y,0,0,0.2374744736585112,1
2022-06-14,9377Y,0,0,0.2337084779896587,1
2022-06-15,9377Y,1,0,0.2164640544415119,0
2022-06-16,9377Y,0,0,0.25004689861225793,1
2022-06-17,9377Y,0,0,0.24130171191369146,1
2022-06-18,9377Y,0,0,0.23625265177670673,1
2022-06-19,9377Y,0,0,0.2227907025186473,1
2022-06-20,9377Y,0,0,0.22012890800591073,1
2022-06-21,9377Y,0,0,0.1809858076243334,1
2022-06-22,9377Y,0,0,0.1695075542111718,1
2022-06-23,9377Y,0,0,0.11877903619771514,1
2022-06-24,9377Y,0,0,0.10687096893540368,1
2022-06-25,9377Y,0,0,0.12522372365728934,1
2022-06-26,9377Y,0,0,0.09932058175702144,1
2022-06-27,9377Y,0,0,0.07694227907477395,1
2022-06-28,9377Y,0,0,0.13208493180185504,1
2022-06-29,9377Y,0,0,0.15601857955212767,1
2022-06-30,9377Y,0,0,0.14413637105509003,1
2022-07-01,9377Y,0,0,0.13129283012956938,1
2022-07-02,9377Y,0,0,0.18576333797350836,1
2022-07-03,9377Y,0,0,0.2993925039477602,1
2022-07-04,9377Y,0,0,0.24194603399542608,1
2022-07-05,9377Y,0,0,0.1882562114636688,1
2022-07-06,9377Y,0,0,0.06675455844731036,1
2022-07-07,9377Y,0,0,0.1231939443297093,1
2022-07-08,9377Y,0,0,0.18093422405973197,1
2022-07-09,9377Y,0,0,0.17343871267468025,1
2022-07-10,9377Y,0,0,0.1975355695309293,1
2022-07-11,9377Y,0,0,0.22035826430526703,1
2022-07-12,9377Y,0,0,0.2515059196476188,1
2022-07-13,9377Y,0,0,0.24908531635633283,1
2022-07-14,9377Y,0,0,0.23331235227636396,1
2022-07-15,9377Y,0,0,0.23644832283202358,1
2022-07-16,9377Y,0,0,0.2559487135737179,1
2022-07-17,9377Y,0,0,0.25961636816793543,1
2022-07-18,9377Y,0,0,0.29121489576652654,1
2022-07-19,9377Y,0,0,0.2768106228510967,1
2022-07-20,9377Y,0,0,0.24054768191983397,1
2022-07-21,9377Y,0,0,0.24621087007378173,1
2022-07-22,9377Y,0,0,0.2685188379504748,1
2022-07-23,9377Y,0,0,0.27118272839491414,1
2022-07-24,9377Y,0,0,0.2646351727466106,1
2022-07-25,9377Y,0,0,0.27944111150471773,1
2022-07-26,9377Y,0,0,0.19259696178326186,1
2022-07-27,9377Y,0,0,0.2118901459241781,1
2022-07-28,9377Y,0,0,0.2811747346929612,1
2022-07-29,9377Y,0,0,0.2748423237746025,1
2022-07-30,9377Y,0,0,0.1965369572660873,1
2022-07-31,9377Y,0,0,0.14203184751164008,1
2022-08-01,9377Y,0,0,0.29552570419067203,1
2022-08-02,9377Y,0,0,0.28266483459187725,1
2022-08-03,9377Y,0,0,0.30162005676249576,1
2022-08-04,9377Y,0,0,0.27795997609797846,1
2022-08-05,9377Y,0,0,0.29519281918263673,1
2022-08-06,9377Y,0,0,0.29258407072819115,1
2022-08-07,9377Y,0,0,0.2570312549915399,1
2022-08-08,9377Y,0,0,0.2707344926384494,1
2022-08-09,9377Y,0,0,0.2961451972316689,1
2022-08-10,9377Y,0,0,0.29077586802926014,1
2022-08-11,9377Y,0,0,0.23881108748593166,1
2022-08-12,9377Y,0,0,0.23142956866927564,1
2022-08-13,9377Y,0,0,0.18781249537789818,1
2022-08-14,9377Y,0,0,0.2220705386098229,1
2022-08-15,9377Y,0,0,0.18647734927169088,1
2022-08-16,9377Y,0,0,0.19303245436630345,1
2022-08-17,9377Y,0,0,0.14123745960441358,1
2022-08-18,9377Y,0,0,0.08247630577007778,1
2022-08-19,9377Y,0,0,0.18121477878271433,1
2022-08-20,9377Y,0,0,0.21165943078632876,1
2022-08-21,9377Y,0,0,0.2549207268276869,1
2022-08-22,9377Y,0,0,0.15125385291773188,1
2022-08-23,9377Y,0,0,0.178156299560202,1
2022-08-24,9377Y,0,0,0.24717731154743122,1
2022-08-25,9377Y,0,0,0.10558421630107645,1
2022-08-26,9377Y,0,0,0.10061137177063824,1
2022-08-27,9377Y,0,0,0.1960254229919798,1
2022-08-28,9377Y,0,0,0.14390642085677652,1
2022-08-29,9377Y,0,0,0.17422908809098092,1
2022-08-30,9377Y,0,0,0.16591268433774897,1
2022-08-31,9377Y,0,0,0.1868033420881775,1
2022-09-01,9377Y,0,0,0.15463181164847029,1
2022-09-02,9377Y,0,0,0.14412654038167672,1
2022-09-03,9377Y,0,0,0.13028514081511022,1
2022-09-04,9377Y,0,0,0.12738932726076937,1
2022-09-05,9377Y,0,0,0.14248342923912,1
2022-09-06,9377Y,0,0,0.11217618125865061,1
2022-09-07,9377Y,0,0,0.14973670672700043,1
2022-09-08,9377Y,0,0,0.1082399531870707,1
2022-09-09,9377Y,0,0,0.16020069625626585,1
2022-09-10,9377Y,0,0,0.11907561179252897,1
2022-09-11,9377Y,0,0,0.17572444582829752,1
2022-09-12,9377Y,0,0,0.1487594845437075,1
2022-09-13,9377Y,0,0,0.07017738249502802,1
2022-09-14,9377Y,0,0,0.08590277995534336,1
2022-09-15,9377Y,0,0,0.05557186187666843,1
2022-09-16,9377Y,0,0,0.08881757101510655,1
2022-09-17,9377Y,0,0,0.12042528774528612,1
2022-09-18,9377Y,0,0,0.07128380495898957,1
2022-09-19,9377Y,0,0,0.04821155616217721,1
2022-09-20,9377Y,0,0,0.030961532770397315,1
2022-09-21,9377Y,0,0,0.05880880239383776,1
2022-09-22,9377Y,0,0,0.11989807069324579,1
2022-09-23,9377Y,0,0,0.13670387268050282,1
2022-09-24,9377Y,0,0,0.13566251361318563,1
2022-09-25,9377Y,0,0,0.136756124168605,1
2022-09-26,9377Y,0,0,0.10071937359433364,1
2022-09-27,9377Y,0,0,0.0731272457946366,1
2022-09-28,9377Y,0,0,0.061511053574810584,1
2022-09-29,9377Y,0,0,0.027091067013602053,1
2022-09-30,9377Y,0,0,0.0255846841428197,1
2022-10-01,9377Y,0,0,0.09555217564191576,1
2022-10-02,9377Y,0,0,0.10038978798149818,1
2022-10-03,9377Y,0,0,0.082543545775196,1
2022-10-04,9377Y,0,0,0.06167170988374455,1
2022-10-05,9377Y,0,0,0.06159829001324708,1
2022-10-06,9377Y,0,0,0.06514274459515165,1
2022-10-07,9377Y,0,0,0.06498300641813065,1
2022-10-08,9377Y,0,0,0.06266981755075442,1
2022-10-09,9377Y,0,0,0.03696546695744938,1
2022-10-10,9377Y,0,0,0.03745228915933536,1
2022-10-11,9377Y,0,0,0.03739967799382958,1
2022-10-12,9377Y,0,0,0.042618756186015204,1
2022-10-13,9377Y,0,0,0.05294233403734489,1
2022-10-14,9377Y,0,0,0.06298018603733652,1
2022-10-15,9377Y,0,0,0.07519605903896015,1
2022-10-16,9377Y,0,0,0.07203221785431202,1
2022-10-17,9377Y,0,0,0.044504857006891954,1
2022-10-18,9377Y,0,0,0.0973918712747816,1
2022-10-19,9377Y,0,0,0.06157368758618451,1
2022-10-20,9377Y,0,0,0.03639204962823833,1
2022-10-21,9377Y,0,0,0.04484440826116363,1
2022-10-22,9377Y,0,0,0.0634050547740511,1
2022-10-23,9377Y,0,0,0.051480300861002866,1
2022-10-24,9377Y,0,0,0.030459409366525785,1
2022-10-25,9377Y,0,0,0.10281595524672801,1
2022-10-26,9377Y,0,0,0.09910037584126867,1
2022-10-27,9377Y,0,0,0.095619260938935,1
2022-10-28,9377Y,0,0,0.124969815087274,1
2022-10-29,9377Y,0,0,0.10490342804685987,1
2022-10-30,9377Y,0,0,0.09372901009983327,1
2022-10-31,9377Y,0,0,0.05002855552465495,1
2022-11-01,9377Y,0,0,0.04014379247053961,1
2022-11-02,9377Y,0,0,0.03690566522019926,1
2022-11-03,9377Y,0,0,0.021332613508357207,1
2022-11-04,9377Y,0,0,0.04184961391768343,1
2022-11-05,9377Y,0,0,0.062400303716483335,1
2022-11-06,9377Y,0,0,0.0789240635645225,1
2022-11-07,9377Y,0,0,0.06504615809711811,1
2022-11-08,9377Y,0,0,0.03919908181805358,1
2022-11-09,9377Y,0,0,0.02560719535756149,1
2022-11-10,9377Y,0,0,0.03002276650117741,1
2022-11-11,9377Y,0,0,0.022012892501337103,1
2022-11-12,9377Y,0,0,0.010040746716229636,1
2022-11-13,9377Y,0,0,0.02034985435634049,1
2022-11-14,9377Y,0,0,0.009272236180786588,1
2022-11-15,9377Y,0,0,0.01330060067577087,1
2022-11-16,9377Y,0,0,0.018676576938322993,1
2022-11-17,9377Y,0,0,0.025080795190639285,1
2022-11-18,9377Y,0,0,0.009507133128872575,1
2022-11-19,9377Y,0,0,0.010035095559070261,1
2022-11-20,9377Y,0,0,0.00929879232188712,1
2022-11-21,9377Y,0,0,0.020481957248748475,1
2022-11-22,9377Y,0,0,0.01345165534290452,1
2022-11-23,9377Y,0,0,0.007494860864730334,1
2022-11-24,9377Y,0,0,0.011587464980124683,1
2022-11-25,9377Y,0,0,0.019035277188440787,1
2022-11-26,9377Y,0,0,0.08128393463770126,1
2022-11-27,9377Y,0,0,0.05735766119591032,1
2022-11-28,9377Y,0,0,0.017856079832387125,1
2022-11-29,9377Y,0,0,0.03168515161168983,1
2022-11-30,9377Y,0,0,0.02847572308340968,1
2022-12-01,9377Y,0,0,0.018684642697223468,1
2022-12-02,9377Y,0,0,0.014795669412074428,1
2022-12-03,9377Y,0,0,0.020364212782436858,1
2022-12-04,9377Y,0,0,0.008219472493056048,1
2022-12-05,9377Y,0,0,0.008717644233025044,1
2022-12-06,9377Y,0,0,0.008832237417245304,1
2022-12-07,9377Y,0,0,0.011998370820874838,1
2022-12-08,9377Y,0,0,0.011436045163315518,1
2022-12-09,9377Y,0,0,0.009200052571473983,1
2022-12-10,9377Y,0,0,0.006033166095805119,1
2022-12-11,9377Y,0,0,0.004518621784827343,1
2022-12-12,9377Y,0,0,0.01114076602823611,1
2022-12-13,9377Y,0,0,0.01180019637643756,1
2022-12-14,9377Y,0,0,0.014098055546828112,1
2022-12-15,9377Y,0,0,0.005819782624765829,1
2022-12-16,9377Y,0,0,0.013736566016289463,1
2022-12-17,9377Y,0,0,0.025158082932845882,1
2022-12-18,9377Y,0,0,0.024701617725328785,1
2022-12-19,9377Y,0,0,0.025013607471140464,1
2022-12-20,9377Y,0,0,0.025144559522470206,1
2022-12-21,9377Y,0,0,0.012157172917986675,1
2022-12-22,9377Y,0,0,0.010170418989567262,1
2022-12-23,9377Y,0,0,0.016743726743021683,1
2022-12-24,9377Y,0,0,0.04610288344633589,1
2022-12-25,9377Y,0,0,0.025666764061747255,1
2022-12-26,9377Y,0,0,0.035663814969848585,1
2022-12-27,9377Y,0,0,0.019169750104963176,1
2022-12-28,9377Y,0,0,0.03578080124868162,1
2022-12-29,9377Y,0,0,0.02183934843264793,1
2022-12-30,9377Y,0,0,0.012941550159826256,1
2022-12-31,9377Y,0,0,0.06048691216544204,1
